,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
7128,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.197263180742542e-12
7129,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.197263180742542e-12
7130,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.197263180742542e-12
7131,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.197263180742542e-12
7132,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.197263180742542e-12
7133,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.197263180742542e-12
7134,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,8.197263180742542e-12
7135,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,8.197263180742542e-12
7136,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,7.787400065073502e-12
7137,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.787400065073502e-12
7138,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.787400065073502e-12
7139,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,7.787400065073502e-12
7140,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.787400065073502e-12
7141,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.787400065073502e-12
7142,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.787400065073502e-12
7143,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,7.787400065073502e-12
7144,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.787400065073502e-12
7145,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.787400065073502e-12
7146,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,7.787400065073502e-12
7147,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.787400065073502e-12
7148,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,7.787400065073502e-12
7149,24612.998046875,156.8852996826172,0.9558210372924805,44711.6328125,211.4512481689453,0.915712296962738,7.787400065073502e-12
7150,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.787400065073502e-12
7151,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.398030105187914e-12
7152,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.398030105187914e-12
7153,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.398030105187914e-12
7154,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.398030105187914e-12
7155,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.398030105187914e-12
7156,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,7.398030105187914e-12
7157,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.398030105187914e-12
7158,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.398030105187914e-12
7159,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.398030105187914e-12
7160,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.398030105187914e-12
7161,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,7.398030105187914e-12
7162,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,7.398030105187914e-12
7163,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.398030105187914e-12
7164,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.398030105187914e-12
7165,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,7.398030105187914e-12
7166,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.028128513192344e-12
7167,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.028128513192344e-12
7168,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.028128513192344e-12
7169,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.028128513192344e-12
7170,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.028128513192344e-12
7171,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.028128513192344e-12
7172,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.028128513192344e-12
7173,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.028128513192344e-12
7174,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.028128513192344e-12
7175,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.028128513192344e-12
7176,24613.001953125,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.028128513192344e-12
7177,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.028128513192344e-12
7178,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.028128513192344e-12
7179,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,7.028128513192344e-12
7180,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,7.028128513192344e-12
7181,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.6767221092167706e-12
7182,24613.001953125,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,6.6767221092167706e-12
7183,24613.001953125,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.6767221092167706e-12
7184,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.6767221092167706e-12
7185,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.6767221092167706e-12
7186,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.6767221092167706e-12
7187,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.6767221092167706e-12
7188,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.6767221092167706e-12
7189,24613.001953125,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.6767221092167706e-12
7190,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.6767221092167706e-12
7191,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.6767221092167706e-12
7192,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,6.6767221092167706e-12
7193,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.6767221092167706e-12
7194,24613.0,156.88531494140625,0.9558210372924805,44711.64453125,211.45127868652344,0.9157122373580933,6.6767221092167706e-12
7195,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,6.6767221092167706e-12
7196,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.342885851967628e-12
7197,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.342885851967628e-12
7198,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.342885851967628e-12
7199,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.342885851967628e-12
7200,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.342885851967628e-12
7201,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.342885851967628e-12
7202,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.342885851967628e-12
7203,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.342885851967628e-12
7204,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.342885851967628e-12
7205,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,6.342885851967628e-12
7206,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.342885851967628e-12
7207,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.342885851967628e-12
7208,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.342885851967628e-12
7209,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.342885851967628e-12
7210,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,6.342885851967628e-12
7211,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.025741537685203e-12
7212,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.025741537685203e-12
7213,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.025741537685203e-12
7214,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.025741537685203e-12
7215,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.025741537685203e-12
7216,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,6.025741537685203e-12
7217,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.025741537685203e-12
7218,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.025741537685203e-12
7219,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.025741537685203e-12
7220,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.025741537685203e-12
7221,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.025741537685203e-12
7222,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.025741537685203e-12
7223,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,6.025741537685203e-12
7224,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,6.025741537685203e-12
7225,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,6.025741537685203e-12
7226,24613.001953125,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,5.724454330696682e-12
7227,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,5.724454330696682e-12
7228,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,5.724454330696682e-12
7229,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,5.724454330696682e-12
7230,24612.998046875,156.8852996826172,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,5.724454330696682e-12
7231,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,5.724454330696682e-12
7232,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,5.724454330696682e-12
7233,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,5.724454330696682e-12
7234,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,5.724454330696682e-12
7235,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,5.724454330696682e-12
7236,24613.001953125,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,5.724454330696682e-12
7237,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,5.724454330696682e-12
7238,24613.001953125,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,5.724454330696682e-12
7239,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,5.724454330696682e-12
7240,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,5.724454330696682e-12
7241,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,5.438231462373544e-12
7242,24613.0,156.88531494140625,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,5.438231462373544e-12
7243,24612.998046875,156.8852996826172,0.9558210372924805,44711.640625,211.45127868652344,0.915712296962738,5.438231462373544e-12
7244,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,5.438231462373544e-12
7245,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,5.438231462373544e-12
7246,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,5.438231462373544e-12
7247,24613.0,156.88531494140625,0.9558210372924805,44711.63671875,211.45126342773438,0.915712296962738,5.438231462373544e-12
