,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
7383,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.6281429249829245e-11
7384,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.6281429249829245e-11
7385,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.6281429249829245e-11
7386,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.6281429249829245e-11
7387,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.6281429249829245e-11
7388,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.6281429249829245e-11
7389,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.6281429249829245e-11
7390,16398.482421875,128.0565643310547,0.969333827495575,53483.5703125,231.26515197753906,0.9105680584907532,3.446735952206126e-11
7391,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.446735952206126e-11
7392,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.446735952206126e-11
7393,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.446735952206126e-11
7394,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.446735952206126e-11
7395,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.446735952206126e-11
7396,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.446735952206126e-11
7397,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.446735952206126e-11
7398,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.446735952206126e-11
7399,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.446735952206126e-11
7400,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.446735952206126e-11
7401,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.446735952206126e-11
7402,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.446735952206126e-11
7403,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.446735952206126e-11
7404,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.446735952206126e-11
7405,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.2743991545958195e-11
7406,16398.482421875,128.0565643310547,0.969333827495575,53483.5703125,231.26515197753906,0.9105680584907532,3.2743991545958195e-11
7407,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.2743991545958195e-11
7408,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.2743991545958195e-11
7409,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.2743991545958195e-11
7410,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.2743991545958195e-11
7411,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.2743991545958195e-11
7412,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.2743991545958195e-11
7413,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.2743991545958195e-11
7414,16398.482421875,128.0565643310547,0.969333827495575,53483.5703125,231.26515197753906,0.9105680584907532,3.2743991545958195e-11
7415,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.2743991545958195e-11
7416,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.2743991545958195e-11
7417,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.2743991545958195e-11
7418,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.2743991545958195e-11
7419,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.2743991545958195e-11
7420,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.110679075435385e-11
7421,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.110679075435385e-11
7422,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.110679075435385e-11
7423,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.110679075435385e-11
7424,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.110679075435385e-11
7425,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.110679075435385e-11
7426,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.110679075435385e-11
7427,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.110679075435385e-11
7428,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.110679075435385e-11
7429,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.110679075435385e-11
7430,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.110679075435385e-11
7431,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.110679075435385e-11
7432,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,3.110679075435385e-11
7433,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.110679075435385e-11
7434,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,3.110679075435385e-11
7435,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.9551451563580855e-11
7436,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.9551451563580855e-11
7437,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.9551451563580855e-11
7438,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.9551451563580855e-11
7439,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.9551451563580855e-11
7440,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.9551451563580855e-11
7441,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.9551451563580855e-11
7442,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.9551451563580855e-11
7443,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.9551451563580855e-11
7444,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.9551451563580855e-11
7445,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.9551451563580855e-11
7446,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.9551451563580855e-11
7447,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.9551451563580855e-11
7448,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.9551451563580855e-11
7449,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.9551451563580855e-11
7450,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.8073878291512422e-11
7451,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.8073878291512422e-11
7452,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.8073878291512422e-11
7453,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.8073878291512422e-11
7454,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.8073878291512422e-11
7455,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.8073878291512422e-11
7456,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.8073878291512422e-11
7457,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.8073878291512422e-11
7458,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.8073878291512422e-11
7459,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.8073878291512422e-11
7460,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.8073878291512422e-11
7461,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.8073878291512422e-11
7462,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.8073878291512422e-11
7463,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.8073878291512422e-11
7464,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.8073878291512422e-11
7465,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.6670185157562365e-11
7466,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.6670185157562365e-11
7467,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.6670185157562365e-11
7468,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.6670185157562365e-11
7469,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.6670185157562365e-11
7470,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.6670185157562365e-11
7471,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.6670185157562365e-11
7472,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.6670185157562365e-11
7473,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.6670185157562365e-11
7474,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.6670185157562365e-11
7475,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.6670185157562365e-11
7476,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.6670185157562365e-11
7477,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.6670185157562365e-11
7478,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.6670185157562365e-11
7479,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.6670185157562365e-11
7480,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.5336675466003378e-11
7481,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.5336675466003378e-11
7482,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.5336675466003378e-11
7483,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.5336675466003378e-11
7484,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.5336675466003378e-11
7485,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.5336675466003378e-11
7486,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.5336675466003378e-11
7487,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.5336675466003378e-11
7488,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.5336675466003378e-11
7489,16398.48046875,128.05654907226562,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.5336675466003378e-11
7490,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.5336675466003378e-11
7491,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.5336675466003378e-11
7492,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.5336675466003378e-11
7493,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.5336675466003378e-11
7494,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.5336675466003378e-11
7495,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.4069841605967035e-11
7496,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.4069841605967035e-11
7497,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.4069841605967035e-11
7498,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.4069841605967035e-11
7499,16398.482421875,128.0565643310547,0.969333827495575,53483.5703125,231.26515197753906,0.9105680584907532,2.4069841605967035e-11
7500,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.4069841605967035e-11
7501,16398.482421875,128.0565643310547,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.4069841605967035e-11
7502,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.4069841605967035e-11
7503,16398.48046875,128.05654907226562,0.969333827495575,53483.5625,231.26513671875,0.9105680584907532,2.4069841605967035e-11
7504,16398.482421875,128.0565643310547,0.969333827495575,53483.56640625,231.26513671875,0.9105680584907532,2.4069841605967035e-11
