,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
8110,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.439673876952213e-11
8111,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.439673876952213e-11
8112,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.439673876952213e-11
8113,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.439673876952213e-11
8114,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,7.439673876952213e-11
8115,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,7.439673876952213e-11
8116,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,7.439673876952213e-11
8117,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.439673876952213e-11
8118,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.439673876952213e-11
8119,9365.7646484375,96.7768783569336,0.9817342162132263,55193.6640625,234.93331909179688,0.9141101241111755,7.439673876952213e-11
8120,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,7.439673876952213e-11
8121,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,7.439673876952213e-11
8122,9365.7646484375,96.7768783569336,0.9817342162132263,55193.6640625,234.93331909179688,0.9141101837158203,7.439673876952213e-11
8123,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,7.067690183104602e-11
8124,9365.765625,96.77688598632812,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,7.067690183104602e-11
8125,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.067690183104602e-11
8126,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,7.067690183104602e-11
8127,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.067690183104602e-11
8128,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.067690183104602e-11
8129,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,7.067690183104602e-11
8130,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.067690183104602e-11
8131,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,7.067690183104602e-11
8132,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.067690183104602e-11
8133,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,7.067690183104602e-11
8134,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.067690183104602e-11
8135,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,7.067690183104602e-11
8136,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.067690183104602e-11
8137,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,7.067690183104602e-11
8138,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.714305500477025e-11
8139,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.714305500477025e-11
8140,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.714305500477025e-11
8141,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.714305500477025e-11
8142,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.714305500477025e-11
8143,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.714305500477025e-11
8144,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.714305500477025e-11
8145,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.714305500477025e-11
8146,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.714305500477025e-11
8147,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.714305500477025e-11
8148,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.714305500477025e-11
8149,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.714305500477025e-11
8150,9365.763671875,96.7768783569336,0.9817342162132263,55193.6640625,234.93331909179688,0.9141101837158203,6.714305500477025e-11
8151,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,6.714305500477025e-11
8152,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.714305500477025e-11
8153,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.378590017286356e-11
8154,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.378590017286356e-11
8155,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.378590017286356e-11
8156,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.378590017286356e-11
8157,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,6.378590017286356e-11
8158,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.378590017286356e-11
8159,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.378590017286356e-11
8160,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.378590017286356e-11
8161,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.378590017286356e-11
8162,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,6.378590017286356e-11
8163,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.378590017286356e-11
8164,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.378590017286356e-11
8165,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.378590017286356e-11
8166,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.378590017286356e-11
8167,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.378590017286356e-11
8168,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.05966041233863e-11
8169,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.05966041233863e-11
8170,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.05966041233863e-11
8171,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.05966041233863e-11
8172,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.05966041233863e-11
8173,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,6.05966041233863e-11
8174,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.05966041233863e-11
8175,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.05966041233863e-11
8176,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.05966041233863e-11
8177,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.05966041233863e-11
8178,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.05966041233863e-11
8179,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,6.05966041233863e-11
8180,9365.763671875,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,6.05966041233863e-11
8181,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.05966041233863e-11
8182,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,6.05966041233863e-11
8183,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,5.756677426416168e-11
8184,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.756677426416168e-11
8185,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.756677426416168e-11
8186,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.756677426416168e-11
8187,9365.7646484375,96.7768783569336,0.9817342162132263,55193.6640625,234.93331909179688,0.9141101837158203,5.756677426416168e-11
8188,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.756677426416168e-11
8189,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.756677426416168e-11
8190,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,5.756677426416168e-11
8191,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.756677426416168e-11
8192,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.756677426416168e-11
8193,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,5.756677426416168e-11
8194,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.756677426416168e-11
8195,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.756677426416168e-11
8196,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.756677426416168e-11
8197,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.756677426416168e-11
8198,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.468843433664716e-11
8199,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.468843433664716e-11
8200,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.468843433664716e-11
8201,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.468843433664716e-11
8202,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.468843433664716e-11
8203,9365.763671875,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,5.468843433664716e-11
8204,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.468843433664716e-11
8205,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.468843433664716e-11
8206,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.468843433664716e-11
8207,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,5.468843433664716e-11
8208,9365.7646484375,96.7768783569336,0.9817342162132263,55193.6640625,234.93331909179688,0.9141101837158203,5.468843433664716e-11
8209,9365.7646484375,96.7768783569336,0.9817342162132263,55193.67578125,234.933349609375,0.9141101241111755,5.468843433664716e-11
8210,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.468843433664716e-11
8211,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,5.468843433664716e-11
8212,9365.765625,96.77688598632812,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.468843433664716e-11
8213,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.1954014007593585e-11
8214,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.1954014007593585e-11
8215,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.1954014007593585e-11
8216,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.1954014007593585e-11
8217,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.1954014007593585e-11
8218,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.1954014007593585e-11
8219,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.1954014007593585e-11
8220,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.1954014007593585e-11
8221,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.1954014007593585e-11
8222,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.1954014007593585e-11
8223,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.1954014007593585e-11
8224,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,5.1954014007593585e-11
8225,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,5.1954014007593585e-11
8226,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,5.1954014007593585e-11
8227,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,5.1954014007593585e-11
8228,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,4.9356314174575644e-11
8229,9365.763671875,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,4.9356314174575644e-11
8230,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,4.9356314174575644e-11
8231,9365.7646484375,96.7768783569336,0.9817342162132263,55193.671875,234.93333435058594,0.9141101241111755,4.9356314174575644e-11
8232,9365.7646484375,96.7768783569336,0.9817342162132263,55193.66796875,234.93331909179688,0.9141101241111755,4.9356314174575644e-11
