,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
8819,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4916688964214907e-14
8820,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4916688964214907e-14
8821,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.4916688964214907e-14
8822,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.4916688964214907e-14
8823,28255.48828125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.4916688964214907e-14
8824,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4916688964214907e-14
8825,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4916688964214907e-14
8826,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4916688964214907e-14
8827,28255.486328125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.4170854431300867e-14
8828,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4170854431300867e-14
8829,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.4170854431300867e-14
8830,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.4170854431300867e-14
8831,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4170854431300867e-14
8832,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4170854431300867e-14
8833,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4170854431300867e-14
8834,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4170854431300867e-14
8835,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4170854431300867e-14
8836,28255.486328125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.4170854431300867e-14
8837,28255.486328125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.4170854431300867e-14
8838,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.4170854431300867e-14
8839,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4170854431300867e-14
8840,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.4170854431300867e-14
8841,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,1.4170854431300867e-14
8842,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.3462311370922644e-14
8843,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.3462311370922644e-14
8844,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.3462311370922644e-14
8845,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.3462311370922644e-14
8846,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.3462311370922644e-14
8847,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.3462311370922644e-14
8848,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.3462311370922644e-14
8849,28255.482421875,168.0936737060547,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.3462311370922644e-14
8850,28255.482421875,168.0936737060547,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.3462311370922644e-14
8851,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.3462311370922644e-14
8852,28255.48828125,168.09368896484375,0.9524288177490234,37484.26953125,193.60855102539062,0.9049494862556458,1.3462311370922644e-14
8853,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.3462311370922644e-14
8854,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.3462311370922644e-14
8855,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.3462311370922644e-14
8856,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.3462311370922644e-14
8857,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2789195463563333e-14
8858,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2789195463563333e-14
8859,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2789195463563333e-14
8860,28255.486328125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.2789195463563333e-14
8861,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2789195463563333e-14
8862,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2789195463563333e-14
8863,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2789195463563333e-14
8864,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2789195463563333e-14
8865,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.2789195463563333e-14
8866,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2789195463563333e-14
8867,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2789195463563333e-14
8868,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2789195463563333e-14
8869,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2789195463563333e-14
8870,28255.490234375,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.2789195463563333e-14
8871,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2789195463563333e-14
8872,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2149735563330225e-14
8873,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2149735563330225e-14
8874,28255.48828125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.2149735563330225e-14
8875,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.2149735563330225e-14
8876,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2149735563330225e-14
8877,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2149735563330225e-14
8878,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2149735563330225e-14
8879,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.2149735563330225e-14
8880,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2149735563330225e-14
8881,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2149735563330225e-14
8882,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.904949426651001,1.2149735563330225e-14
8883,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.2149735563330225e-14
8884,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.2149735563330225e-14
8885,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2149735563330225e-14
8886,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.2149735563330225e-14
8887,28255.486328125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.1542248615757124e-14
8888,28255.486328125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.1542248615757124e-14
8889,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.1542248615757124e-14
8890,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.1542248615757124e-14
8891,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.1542248615757124e-14
8892,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.1542248615757124e-14
8893,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.1542248615757124e-14
8894,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.1542248615757124e-14
8895,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.1542248615757124e-14
8896,28255.48828125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.1542248615757124e-14
8897,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.1542248615757124e-14
8898,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.1542248615757124e-14
8899,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.1542248615757124e-14
8900,28255.486328125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.1542248615757124e-14
8901,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.1542248615757124e-14
8902,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.0965136269672562e-14
8903,28255.486328125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.0965136269672562e-14
8904,28255.482421875,168.0936737060547,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.0965136269672562e-14
8905,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.0965136269672562e-14
8906,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.0965136269672562e-14
8907,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.0965136269672562e-14
8908,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.0965136269672562e-14
8909,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.0965136269672562e-14
8910,28255.486328125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.0965136269672562e-14
8911,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.0965136269672562e-14
8912,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.0965136269672562e-14
8913,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.0965136269672562e-14
8914,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,1.0965136269672562e-14
8915,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.0965136269672562e-14
8916,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.0965136269672562e-14
8917,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.0416879795002113e-14
8918,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.0416879795002113e-14
8919,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.0416879795002113e-14
8920,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.0416879795002113e-14
8921,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.0416879795002113e-14
8922,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.0416879795002113e-14
8923,28255.486328125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.0416879795002113e-14
8924,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.0416879795002113e-14
8925,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.0416879795002113e-14
8926,28255.48828125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.0416879795002113e-14
8927,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.0416879795002113e-14
8928,28255.48828125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,1.0416879795002113e-14
8929,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,1.0416879795002113e-14
8930,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.0416879795002113e-14
8931,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,1.0416879795002113e-14
8932,28255.48828125,168.09368896484375,0.9524288773536682,37484.26953125,193.60855102539062,0.9049494862556458,9.896035847603655e-15
8933,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,9.896035847603655e-15
